category,rank,keyword,change_trend,rocket_count,total_products,min_price,max_price,avg_price,max_reviews,grade,verification_needed
출산/육아,1,초등학생책가방,-,9,10,18900,125150,68748,0,A,
출산/육아,2,물티슈,-,9,10,10500,82250,36437,0,A,
출산/육아,3,레고,-,8,10,29500,59150,43647,0,A,
출산/육아,4,키즈경량패딩,-,9,10,15640,97000,45162,0,A,
출산/육아,5,베베드피노,-,10,10,25900,68500,48872,0,A,
출산/육아,6,포켓몬카드,-,5,10,19300,55680,32253,0,A,
출산/육아,7,초등고학년책가방,-,6,10,26800,134900,74435,0,A,
출산/육아,8,돌반지,-,2,10,304500,1199700,567500,0,S,
출산/육아,9,휠라키즈운동화,-,10,10,28150,59000,51983,0,A,
출산/육아,10,나이키키즈운동화,-,9,10,48800,76800,58374,0,A,
출산/육아,11,키즈운동화,-,10,10,17620,59000,49195,0,A,
출산/육아,12,기저귀가방,-,9,10,22320,69000,42638,0,A,
출산/육아,13,뉴발란스키즈운동화,-,8,10,46400,119000,69270,0,A,
출산/육아,14,여아한복,-,10,10,42900,74400,49950,0,A,
출산/육아,15,낮잠이불,-,8,10,51910,169500,115531,0,A,
출산/육아,16,유치원실내화,-,8,10,4500,43000,16722,0,A,
출산/육아,17,아이스비스킷,-,5,10,28100,136050,74821,0,A,
출산/육아,18,베베숲물티슈,-,2,10,12900,49790,28025,0,S,
출산/육아,19,탯줄도장,-,0,10,19900,440000,141650,0,S,Y
출산/육아,20,몬치치,-,2,10,8000,140000,49944,0,S,
출산/육아,21,쿠잉기저귀,-,8,8,29350,69180,42089,0,A,
출산/육아,22,주니어카시트,-,6,10,29000,259000,112600,0,A,
출산/육아,23,캉골키즈,-,8,10,18610,75540,42376,0,A,
출산/육아,24,뉴발란스530,-,1,10,75000,165000,104070,0,S,
출산/육아,25,아디다스키즈운동화,-,8,10,49500,59800,55818,0,A,
출산/육아,26,백일상대여,-,0,10,25900,50400,39480,0,S,Y
출산/육아,27,초등실내화,-,9,10,4490,43000,14309,0,A,
출산/육아,28,미아방지목걸이,-,1,10,11900,35000,22178,0,S,
출산/육아,29,로아앤제인,-,9,10,25500,61200,42345,0,A,
출산/육아,30,아이스비스킷책가방,-,4,10,79000,154000,114115,0,S,
출산/육아,31,블루독베이비,-,9,10,30800,62980,43564,0,A,
출산/육아,32,카시트,-,9,10,79800,319000,173280,0,A,
출산/육아,33,다마고치,-,1,10,6600,188000,113710,0,S,
출산/육아,34,크록스바야밴드,-,5,10,17900,58000,40329,0,A,
출산/육아,35,노스페이스키즈패딩,-,4,10,64900,291500,145882,0,S,
출산/육아,36,슈슈앤크라,-,1,10,25900,79000,41412,0,S,
출산/육아,37,탑텐키즈,-,10,10,17910,68500,32597,0,A,
출산/육아,38,고학년책가방,-,6,10,59900,154000,89127,0,A,
출산/육아,39,여아코트,-,6,10,24900,153120,71091,0,A,
출산/육아,40,어린이집파우치,-,9,10,13000,31000,23030,0,A,
출산/육아,41,남아한복,-,10,10,42900,68000,50310,0,A,
출산/육아,42,빈폴키즈,-,3,10,36340,160000,64148,0,S,
출산/육아,43,임부복,-,8,10,13820,50000,29972,0,A,
출산/육아,44,글로블스,-,2,10,8500,405800,58803,0,S,
출산/육아,45,메탈카드봇w,-,1,10,19300,77900,46271,0,S,
출산/육아,46,아기침대,-,7,10,88900,499000,219585,0,A,
출산/육아,47,레고테크닉,-,7,10,32620,227200,98522,0,A,
출산/육아,48,스케쳐스키즈운동화,-,9,10,38900,79000,58826,0,A,
출산/육아,49,폴로가디건,-,8,10,8750,69900,23060,0,A,
출산/육아,50,키즈패딩,-,9,10,33900,82400,66018,0,A,
